datetime,Weekday,season,Holiday,Workingday,weather,Temp,Feel-like temp,Humidity,Windspeed,,datetime,Casual renter,Registered renter,Total renter,,,,
1/1/17 17:00,7,1,1,0,1,10.66,11.365,41,22.0028,,1/1/17 17:00,,,,,,,
1/1/17 18:00,7,1,1,0,2,9.84,10.605,44,19.9995,,1/1/17 18:00,,,,,,,
1/1/17 19:00,7,1,1,0,1,13.94,18.18,61,0,,1/1/17 19:00,,,,,,,
1/1/17 20:00,7,1,1,0,1,9.02,9.85,47,22.0028,,1/1/17 20:00,,,,,,,
1/1/17 21:00,7,1,1,0,1,8.2,10.605,51,11.0014,,1/1/17 21:00,,,,,,,
1/1/17 22:00,7,1,1,0,1,8.2,9.85,55,12.998,,1/1/17 22:00,,,,,,,
1/1/17 23:00,7,1,1,0,1,8.2,9.85,51,15.0013,,1/1/17 23:00,,,,,,,
1/2/17 0:00,1,1,0,1,1,7.38,9.09,55,12.998,,1/2/17 0:00,,,,,,,
1/2/17 1:00,1,1,0,1,1,7.38,9.09,55,12.998,,1/2/17 1:00,,,,,,,
1/2/17 2:00,1,1,0,1,1,6.56,8.335,59,11.0014,,1/2/17 2:00,,,,,,,
1/2/17 3:00,1,1,0,1,1,6.56,9.09,59,7.0015,,1/2/17 3:00,,,,,,,
1/2/17 4:00,1,1,0,1,1,5.74,8.335,69,7.0015,,1/2/17 4:00,,,,,,,
1/2/17 5:00,1,1,0,1,1,6.56,7.575,64,12.998,,1/2/17 5:00,,,,,,,
1/2/17 6:00,1,1,0,1,1,6.56,8.335,64,11.0014,,1/2/17 6:00,,,,,,,
1/2/17 7:00,1,1,0,1,1,6.56,9.09,64,8.9981,,1/2/17 7:00,,,,,,,
1/2/17 8:00,1,1,0,1,1,5.74,7.575,69,8.9981,,1/2/17 8:00,,,,,,,
1/2/17 9:00,1,1,0,1,2,7.38,10.605,64,7.0015,,1/2/17 9:00,,,,,,,
1/2/17 10:00,1,1,0,1,2,8.2,10.605,69,8.9981,,1/2/17 10:00,,,,,,,
1/2/17 11:00,1,1,0,1,2,9.02,11.365,60,12.998,,1/2/17 11:00,,,,,,,
1/2/17 12:00,1,1,0,1,2,9.84,11.365,56,12.998,,1/2/17 12:00,,,,,,,
1/2/17 13:00,1,1,0,1,2,10.66,12.88,44,11.0014,,1/2/17 13:00,,,,,,,
1/2/17 14:00,1,1,0,1,2,11.48,13.635,45,15.0013,,1/2/17 14:00,,,,,,,
1/2/17 15:00,1,1,0,1,2,11.48,14.395,45,8.9981,,1/2/17 15:00,,,,,,,
1/2/17 16:00,1,1,0,1,2,10.66,12.88,48,12.998,,1/2/17 16:00,,,,,,,
1/2/17 17:00,1,1,0,1,2,10.66,14.395,48,6.0032,,1/2/17 17:00,,,,,,,
1/2/17 18:00,1,1,0,1,2,10.66,13.635,48,8.9981,,1/2/17 18:00,,,,,,,
1/2/17 19:00,1,1,0,1,2,10.66,12.88,60,11.0014,,1/2/17 19:00,,,,,,,
1/2/17 20:00,1,1,0,1,2,10.66,12.88,60,11.0014,,1/2/17 20:00,,,,,,,
1/2/17 21:00,1,1,0,1,1,10.66,12.88,60,11.0014,,1/2/17 21:00,,,,,,,
1/2/17 22:00,1,1,0,1,1,10.66,13.635,56,8.9981,,1/2/17 22:00,,,,,,,
1/2/17 23:00,1,1,0,1,1,10.66,13.635,65,8.9981,,1/2/17 23:00,,,,,,,
1/3/17 0:00,2,1,1,0,1,13.12,17.43,71.00,0.00,,1/3/17 0:00,,,,,,,
1/3/17 1:00,2,1,1,0,1,12.85,16.16,70.67,6.00,,1/3/17 1:00,,,,,,,
1/3/17 2:00,2,1,1,0,1,11.75,16.16,77.33,0.00,,1/3/17 2:00,,,,,,,
1/3/17 3:00,2,1,1,0,1,11.48,15.91,79.00,0.00,,1/3/17 3:00,,,,,,,
1/3/17 4:00,2,1,1,0,1,10.93,14.90,79.00,4.00,,1/3/17 4:00,,,,,,,
1/3/17 5:00,2,1,1,0,2,10.93,13.89,79.00,6.67,,1/3/17 5:00,,,,,,,
1/3/17 6:00,2,1,1,0,1,10.11,13.64,88.67,6.00,,1/3/17 6:00,,,,,,,
1/3/17 7:00,2,1,1,0,1,9.84,12.88,90.67,7.33,,1/3/17 7:00,,,,,,,
1/3/17 8:00,2,1,1,0,1,10.39,13.89,83.00,4.67,,1/3/17 8:00,,,,,,,
1/3/17 9:00,2,1,1,0,1,11.48,14.90,87.33,4.67,,1/3/17 9:00,,,,,,,
1/3/17 10:00,2,1,1,0,1,13.39,17.17,79.33,10.33,,1/3/17 10:00,,,,,,,
1/3/17 11:00,2,1,1,0,1,14.21,16.67,77.67,12.33,,1/3/17 11:00,,,,,,,
1/3/17 12:00,2,1,1,0,1,16.67,20.71,67.00,19.00,,1/3/17 12:00,,,,,,,
1/3/17 13:00,2,1,1,0,2,17.77,21.72,62.67,19.33,,1/3/17 13:00,,,,,,,
1/3/17 14:00,2,1,1,0,2,18.31,22.22,60.00,19.67,,1/3/17 14:00,,,,,,,
1/3/17 15:00,2,1,1,0,2,18.59,22.47,59.67,20.00,,1/3/17 15:00,,,,,,,
1/3/17 16:00,2,1,1,0,2,17.77,21.72,63.33,20.00,,1/3/17 16:00,,,,,,,
1/3/17 17:00,2,1,1,0,2,19.13,22.98,59.33,13.67,,1/3/17 17:00,,,,,,,
1/3/17 18:00,2,1,1,0,3,18.31,22.22,68.67,17.00,,1/3/17 18:00,,,,,,,
1/3/17 19:00,2,1,1,0,3,17.22,21.21,74.00,23.00,,1/3/17 19:00,,,,,,,
1/3/17 20:00,2,1,1,0,2,17.49,21.47,70.33,19.00,,1/3/17 20:00,,,,,,,
1/3/17 21:00,2,1,1,0,2,17.49,21.47,73.67,15.66,,1/3/17 21:00,,,,,,,
1/3/17 22:00,2,1,1,0,2,18.04,21.97,68.00,23.67,,1/3/17 22:00,,,,,,,
1/3/17 23:00,2,1,1,0,2,18.31,22.22,63.33,20.00,,1/3/17 23:00,,,,,,,
1/4/17 0:00,3,1,0,0,2,17.22,21.21,56.00,27.33,,1/4/17 0:00,,,,,,,
1/4/17 1:00,3,1,0,0,2,15.85,18.43,60.00,24.33,,1/4/17 1:00,,,,,,,
1/4/17 2:00,3,1,0,0,2,15.58,17.68,56.00,26.34,,1/4/17 2:00,,,,,,,
1/4/17 3:00,3,1,0,0,2,13.94,16.16,61.33,19.00,,1/4/17 3:00,,,,,,,
1/4/17 4:00,3,1,0,0,2,13.94,16.16,61.33,19.00,,1/4/17 4:00,,,,,,,
1/4/17 6:00,3,1,0,0,3,12.85,14.65,53.00,24.00,,1/4/17 6:00,,,,,,,
1/4/17 7:00,3,1,0,0,2,12.03,13.89,46.67,21.67,,1/4/17 7:00,,,,,,,
1/4/17 8:00,3,1,0,0,3,12.03,14.40,47.00,16.33,,1/4/17 8:00,,,,,,,
1/4/17 9:00,3,1,0,0,2,11.75,15.15,48.67,5.00,,1/4/17 9:00,,,,,,,
1/4/17 10:00,3,1,0,0,2,12.03,13.89,50.33,17.67,,1/4/17 10:00,,,,,,,
1/4/17 11:00,3,1,0,0,2,12.03,12.63,47.00,27.66,,1/4/17 11:00,,,,,,,
1/4/17 12:00,3,1,0,0,2,12.57,14.65,46.00,18.00,,1/4/17 12:00,,,,,,,
1/4/17 13:00,3,1,0,0,2,13.12,14.90,46.00,16.33,,1/4/17 13:00,,,,,,,
1/4/17 14:00,3,1,0,0,3,13.12,14.90,49.33,23.00,,1/4/17 14:00,,,,,,,
1/4/17 15:00,3,1,0,0,3,12.30,13.64,52.33,23.67,,1/4/17 15:00,,,,,,,
1/4/17 16:00,3,1,0,0,3,11.75,13.13,47.00,22.33,,1/4/17 16:00,,,,,,,
1/4/17 17:00,3,1,0,0,1,11.75,13.13,42.33,21.67,,1/4/17 17:00,,,,,,,
1/4/17 18:00,3,1,0,0,2,12.03,13.64,37.33,18.67,,1/4/17 18:00,,,,,,,
1/4/17 19:00,3,1,0,0,1,10.93,12.38,39.33,20.00,,1/4/17 19:00,,,,,,,
1/4/17 20:00,3,1,0,0,1,10.66,12.12,40.33,18.00,,1/4/17 20:00,,,,,,,
1/4/17 21:00,3,1,0,0,1,10.11,10.86,42.00,22.00,,1/4/17 21:00,,,,,,,
1/4/17 22:00,3,1,0,0,1,9.29,10.61,44.00,19.33,,1/4/17 22:00,,,,,,,
1/4/17 23:00,3,1,0,0,1,9.02,10.86,45.00,15.00,,1/4/17 23:00,,,,,,,
1/5/17 0:00,4,1,0,1,1,8.47,9.85,48.67,19.33,,1/5/17 0:00,,,,,,,
1/5/17 1:00,4,1,0,1,1,7.65,8.84,51.33,19.33,,1/5/17 1:00,,,,,,,
1/5/17 4:00,4,1,0,1,1,7.11,7.83,49.67,20.00,,1/5/17 4:00,,,,,,,
1/5/17 5:00,4,1,0,1,1,6.56,6.82,52.33,19.00,,1/5/17 5:00,,,,,,,
1/5/17 6:00,4,1,0,1,1,6.29,6.82,53.33,20.00,,1/5/17 6:00,,,,,,,
1/5/17 7:00,4,1,0,1,1,5.74,6.82,52.67,13.00,,1/5/17 7:00,,,,,,,
1/5/17 8:00,4,1,0,1,1,5.74,6.06,56.00,19.00,,1/5/17 8:00,,,,,,,
1/5/17 9:00,4,1,0,1,1,6.01,6.31,53.67,20.00,,1/5/17 9:00,,,,,,,
1/5/17 10:00,4,1,0,1,1,6.83,7.33,51.00,18.33,,1/5/17 10:00,,,,,,,
1/5/17 11:00,4,1,0,1,1,7.11,7.58,46.67,20.00,,1/5/17 11:00,,,,,,,
1/5/17 12:00,4,1,0,1,1,7.38,7.58,43.00,27.33,,1/5/17 12:00,,,,,,,
1/5/17 13:00,4,1,0,1,1,8.20,8.08,36.33,29.67,,1/5/17 13:00,,,,,,,
1/5/17 14:00,4,1,0,1,1,8.47,8.59,34.67,29.67,,1/5/17 14:00,,,,,,,
1/5/17 15:00,4,1,0,1,1,8.47,8.08,32.67,35.00,,1/5/17 15:00,,,,,,,
1/5/17 16:00,4,1,0,1,1,7.93,8.08,38.67,29.00,,1/5/17 16:00,,,,,,,
1/5/17 17:00,4,1,0,1,1,7.65,7.83,34.67,23.67,,1/5/17 17:00,,,,,,,
1/5/17 18:00,4,1,0,1,1,7.11,7.32,36.67,28.33,,1/5/17 18:00,,,,,,,
1/5/17 19:00,4,1,0,1,1,6.56,7.83,33.00,20.67,,1/5/17 19:00,,,,,,,
1/5/17 20:00,4,1,0,1,1,6.56,6.82,33.00,25.67,,1/5/17 20:00,,,,,,,
1/5/17 21:00,4,1,0,1,1,5.74,6.31,40.00,21.67,,1/5/17 21:00,,,,,,,
1/5/17 22:00,4,1,0,1,1,5.19,6.57,45.00,14.33,,1/5/17 22:00,,,,,,,
1/5/17 23:00,4,1,0,1,1,5.19,7.07,42.33,12.33,,1/5/17 23:00,,,,,,,
1/6/17 0:00,5,1,0,1,1,4.92,6.57,49.00,13.67,,1/6/17 0:00,,,,,,,
1/6/17 1:00,5,1,0,1,1,4.92,5.56,50.33,19.67,,1/6/17 1:00,,,,,,,
1/6/17 2:00,5,1,0,1,1,4.10,4.55,49.00,17.67,,1/6/17 2:00,,,,,,,
1/6/17 4:00,5,1,0,1,1,3.01,4.04,46.33,15.33,,1/6/17 4:00,,,,,,,
1/6/17 5:00,5,1,0,1,1,2.19,3.03,45.33,15.00,,1/6/17 5:00,,,,,,,
1/6/17 6:00,5,1,0,1,1,2.19,3.03,47.33,15.00,,1/6/17 6:00,,,,,,,
1/6/17 7:00,5,1,0,1,1,2.19,4.04,52.00,11.66,,1/6/17 7:00,,,,,,,
1/6/17 8:00,5,1,0,1,1,2.46,4.04,50.33,12.33,,1/6/17 8:00,,,,,,,
1/6/17 9:00,5,1,0,1,1,2.73,4.04,48.67,12.33,,1/6/17 9:00,,,,,,,
1/6/17 10:00,5,1,0,1,2,2.73,3.79,52.33,16.00,,1/6/17 10:00,,,,,,,
1/6/17 11:00,5,1,0,1,1,3.55,5.56,46.33,12.67,,1/6/17 11:00,,,,,,,
1/6/17 12:00,5,1,0,1,1,4.10,5.81,47.00,9.67,,1/6/17 12:00,,,,,,,
1/6/17 13:00,5,1,0,1,1,4.92,7.33,48.67,4.33,,1/6/17 13:00,,,,,,,
1/6/17 14:00,5,1,0,1,1,5.74,8.33,45.33,9.00,,1/6/17 14:00,,,,,,,
1/6/17 15:00,5,1,0,1,1,6.56,8.08,48.00,14.33,,1/6/17 15:00,,,,,,,
1/6/17 16:00,5,1,0,1,1,7.93,8.84,45.00,17.00,,1/6/17 16:00,,,,,,,
1/6/17 17:00,5,1,0,1,1,7.65,8.59,46.67,16.33,,1/6/17 17:00,,,,,,,
1/6/17 18:00,5,1,0,1,1,8.47,9.34,40.67,19.00,,1/6/17 18:00,,,,,,,
1/6/17 19:00,5,1,0,1,1,8.20,9.85,42.67,15.00,,1/6/17 19:00,,,,,,,
1/6/17 20:00,5,1,0,1,1,8.75,10.86,42.67,11.00,,1/6/17 20:00,,,,,,,
1/6/17 21:00,5,1,0,1,1,8.47,11.62,46.00,6.00,,1/6/17 21:00,,,,,,,
1/6/17 22:00,5,1,0,1,1,8.47,11.87,48.00,6.67,,1/6/17 22:00,,,,,,,
1/6/17 23:00,5,1,0,1,1,8.20,10.36,49.67,10.67,,1/6/17 23:00,,,,,,,
1/7/17 0:00,6,1,0,1,1,8.20,12.88,50.67,0.00,,1/7/17 0:00,,,,,,,
1/7/17 1:00,6,1,0,1,1,7.65,10.86,56.00,6.00,,1/7/17 1:00,,,,,,,
1/7/17 2:00,6,1,0,1,1,7.65,10.86,54.00,6.67,,1/7/17 2:00,,,,,,,
1/7/17 4:00,6,1,0,1,1,9.29,11.37,47.33,13.67,,1/7/17 4:00,,,,,,,
1/7/17 5:00,6,1,0,1,1,8.47,11.37,49.67,7.67,,1/7/17 5:00,,,,,,,
1/7/17 6:00,6,1,0,1,1,8.20,10.86,49.67,9.00,,1/7/17 6:00,,,,,,,
1/7/17 7:00,6,1,0,1,1,7.93,11.62,55.00,4.33,,1/7/17 7:00,,,,,,,
1/7/17 8:00,6,1,0,1,1,8.20,10.61,52.67,10.67,,1/7/17 8:00,,,,,,,
1/7/17 9:00,6,1,0,1,1,8.47,10.86,51.67,11.34,,1/7/17 9:00,,,,,,,
1/7/17 10:00,6,1,0,1,1,8.47,10.35,62.33,13.33,,1/7/17 10:00,,,,,,,
1/7/17 11:00,6,1,0,1,1,9.02,11.37,57.00,11.34,,1/7/17 11:00,,,,,,,
1/7/17 12:00,6,1,0,1,1,9.02,12.38,61.00,7.33,,1/7/17 12:00,,,,,,,
1/7/17 13:00,6,1,0,1,1,9.84,13.38,56.00,6.67,,1/7/17 13:00,,,,,,,
1/7/17 14:00,6,1,0,1,1,10.66,13.39,44.00,8.33,,1/7/17 14:00,,,,,,,
1/7/17 15:00,6,1,0,1,1,12.30,15.91,42.00,4.33,,1/7/17 15:00,,,,,,,
1/7/17 16:00,6,1,0,1,1,12.30,14.90,42.00,13.33,,1/7/17 16:00,,,,,,,
1/7/17 17:00,6,1,0,1,1,12.57,13.89,40.67,17.67,,1/7/17 17:00,,,,,,,
1/7/17 18:00,6,1,0,1,1,12.57,14.65,38.67,15.67,,1/7/17 18:00,,,,,,,
1/7/17 19:00,6,1,0,1,1,13.12,15.40,35.33,15.00,,1/7/17 19:00,,,,,,,
1/7/17 20:00,6,1,0,1,1,12.85,14.90,38.33,16.33,,1/7/17 20:00,,,,,,,
1/7/17 21:00,6,1,0,1,1,12.57,14.90,39.67,13.00,,1/7/17 21:00,,,,,,,
1/7/17 22:00,6,1,0,1,1,11.75,14.39,42.33,10.33,,1/7/17 22:00,,,,,,,
1/7/17 23:00,6,1,0,1,1,12.03,15.91,38.33,4.00,,1/7/17 23:00,,,,,,,
1/8/17 0:00,7,1,0,1,1,10.66,15.15,51.00,0.00,,1/8/17 0:00,,,,,,,
1/8/17 1:00,7,1,0,1,1,9.29,12.88,61.33,6.00,,1/8/17 1:00,,,,,,,
1/8/17 2:00,7,1,0,1,1,9.29,12.38,61.33,7.33,,1/8/17 2:00,,,,,,,
1/8/17 4:00,7,1,0,1,2,8.75,11.87,68.00,6.67,,1/8/17 4:00,,,,,,,
1/8/17 5:00,7,1,0,1,2,7.93,11.62,73.00,6.00,,1/8/17 5:00,,,,,,,
1/8/17 6:00,7,1,0,1,2,7.93,11.87,71.00,2.33,,1/8/17 6:00,,,,,,,
1/8/17 7:00,7,1,0,1,2,8.20,11.37,65.67,7.33,,1/8/17 7:00,,,,,,,
1/8/17 8:00,7,1,0,1,1,8.20,11.87,65.67,4.67,,1/8/17 8:00,,,,,,,
1/8/17 9:00,7,1,0,1,2,8.47,11.62,63.00,6.00,,1/8/17 9:00,,,,,,,
1/8/17 10:00,7,1,0,1,1,8.20,11.36,69.00,6.00,,1/8/17 10:00,,,,,,,
1/8/17 11:00,7,1,0,1,1,9.02,12.37,63.33,6.67,,1/8/17 11:00,,,,,,,
1/8/17 12:00,7,1,0,1,1,10.11,14.40,55.00,0.00,,1/8/17 12:00,,,,,,,
1/8/17 13:00,7,1,0,1,1,10.11,12.63,58.33,8.33,,1/8/17 13:00,,,,,,,
1/8/17 14:00,7,1,0,1,1,10.39,12.63,58.67,11.00,,1/8/17 14:00,,,,,,,
1/8/17 15:00,7,1,0,1,1,10.93,13.13,55.33,8.67,,1/8/17 15:00,,,,,,,
1/8/17 16:00,7,1,0,1,1,11.75,14.39,50.00,11.00,,1/8/17 16:00,,,,,,,
1/8/17 17:00,7,1,0,1,1,12.85,14.90,50.33,15.00,,1/8/17 17:00,,,,,,,
1/8/17 18:00,7,1,0,1,1,13.94,17.43,45.67,15.67,,1/8/17 18:00,,,,,,,
1/8/17 19:00,7,1,0,1,1,15.58,19.44,42.33,10.67,,1/8/17 19:00,,,,,,,
1/8/17 20:00,7,1,0,1,1,16.95,20.20,35.00,15.00,,1/8/17 20:00,,,,,,,
1/8/17 21:00,7,1,0,1,2,17.22,20.20,36.33,17.67,,1/8/17 21:00,,,,,,,
1/8/17 22:00,7,1,0,1,2,15.58,18.69,41.00,16.33,,1/8/17 22:00,,,,,,,
1/8/17 23:00,7,1,0,1,2,16.40,19.44,39.00,15.66,,1/8/17 23:00,,,,,,,
1/9/17 0:00,1,1,0,1,2,15.31,18.43,43.33,17.00,,1/9/17 0:00,,,,,,,
1/9/17 1:00,1,1,0,1,2,14.21,17.42,50.33,13.67,,1/9/17 1:00,,,,,,,
1/9/17 2:00,1,1,0,1,2,13.67,16.92,51.67,15.00,,1/9/17 2:00,,,,,,,
1/9/17 4:00,1,1,0,1,2,12.57,15.15,56.33,11.66,,1/9/17 4:00,,,,,,,
1/9/17 5:00,1,1,0,1,3,12.85,17.17,51.67,0.00,,1/9/17 5:00,,,,,,,
1/9/17 6:00,1,1,0,1,2,12.57,15.91,56.33,7.33,,1/9/17 6:00,,,,,,,
1/9/17 7:00,1,1,0,1,1,13.12,16.67,53.67,10.33,,1/9/17 7:00,,,,,,,
1/9/17 8:00,1,1,0,1,1,12.57,15.40,50.33,10.33,,1/9/17 8:00,,,,,,,
1/9/17 9:00,1,1,0,1,1,11.48,14.14,53.67,11.33,,1/9/17 9:00,,,,,,,
1/9/17 10:00,1,1,0,1,1,11.75,14.39,50.33,11.34,,1/9/17 10:00,,,,,,,
1/9/17 11:00,1,1,0,1,2,9.84,12.37,63.33,9.67,,1/9/17 11:00,,,,,,,
1/9/17 12:00,1,1,0,1,2,9.84,12.37,62.33,10.33,,1/9/17 12:00,,,,,,,
1/9/17 13:00,1,1,0,1,2,8.75,10.61,70.33,15.00,,1/9/17 13:00,,,,,,,
1/9/17 14:00,1,1,0,1,2,9.29,11.87,63.33,10.33,,1/9/17 14:00,,,,,,,
1/9/17 15:00,1,1,0,1,2,8.75,11.11,65.67,9.67,,1/9/17 15:00,,,,,,,
1/9/17 16:00,1,1,0,1,2,10.39,13.64,62.33,7.67,,1/9/17 16:00,,,,,,,
1/9/17 17:00,1,1,0,1,2,12.03,14.90,50.33,10.00,,1/9/17 17:00,,,,,,,
1/9/17 18:00,1,1,0,1,1,13.67,17.43,42.00,12.00,,1/9/17 18:00,,,,,,,
1/9/17 19:00,1,1,0,1,1,14.21,17.93,47.67,10.67,,1/9/17 19:00,,,,,,,
1/9/17 20:00,1,1,0,1,1,16.13,19.70,43.67,15.00,,1/9/17 20:00,,,,,,,
1/9/17 21:00,1,1,0,1,1,18.31,21.47,40.33,16.33,,1/9/17 21:00,,,,,,,
1/9/17 22:00,1,1,0,1,2,17.77,20.96,39.00,16.33,,1/9/17 22:00,,,,,,,
1/9/17 23:00,1,1,0,1,2,17.22,20.46,45.67,9.67,,1/9/17 23:00,,,,,,,
1/10/17 0:00,2,1,0,0,2,17.22,20.46,47.00,9.67,,1/10/17 0:00,,,,,,,
1/10/17 1:00,2,1,0,0,2,16.67,20.20,46.33,6.67,,1/10/17 1:00,,,,,,,
1/10/17 2:00,2,1,0,0,2,16.13,20.20,44.33,11.33,,1/10/17 2:00,,,,,,,
1/10/17 3:00,2,1,0,0,3,14.49,17.93,47.67,13.67,,1/10/17 3:00,,,,,,,
1/10/17 4:00,2,1,0,0,3,14.49,17.93,43.67,15.00,,1/10/17 4:00,,,,,,,
1/10/17 5:00,2,1,0,0,2,13.67,16.92,50.00,13.67,,1/10/17 5:00,,,,,,,
1/10/17 6:00,2,1,0,0,2,12.57,15.91,51.33,16.33,,1/10/17 6:00,,,,,,,
1/10/17 7:00,2,1,0,0,2,11.48,14.14,52.67,11.00,,1/10/17 7:00,,,,,,,
1/10/17 8:00,2,1,0,0,3,12.03,14.14,55.67,15.00,,1/10/17 8:00,,,,,,,
1/10/17 9:00,2,1,0,0,3,11.48,14.14,59.00,8.33,,1/10/17 9:00,,,,,,,
1/10/17 10:00,2,1,0,0,2,11.21,13.38,59.33,15.00,,1/10/17 10:00,,,,,,,
1/10/17 11:00,2,1,0,0,2,11.48,14.14,55.67,13.34,,1/10/17 11:00,,,,,,,
1/10/17 12:00,2,1,0,0,2,10.93,14.14,54.33,8.00,,1/10/17 12:00,,,,,,,
1/10/17 13:00,2,1,0,0,1,10.93,14.14,49.33,7.33,,1/10/17 13:00,,,,,,,
1/10/17 14:00,2,1,0,0,1,10.93,12.88,45.33,17.00,,1/10/17 14:00,,,,,,,
1/10/17 15:00,2,1,0,0,1,11.48,13.89,46.00,16.00,,1/10/17 15:00,,,,,,,
1/10/17 16:00,2,1,0,0,1,11.75,13.38,42.33,17.34,,1/10/17 16:00,,,,,,,
1/10/17 17:00,2,1,0,0,1,12.03,13.64,43.00,22.33,,1/10/17 17:00,,,,,,,
1/10/17 18:00,2,1,0,0,1,12.30,15.15,41.67,16.67,,1/10/17 18:00,,,,,,,
1/10/17 19:00,2,1,0,0,1,12.85,15.66,36.67,19.00,,1/10/17 19:00,,,,,,,
1/10/17 20:00,2,1,0,0,1,12.57,15.66,38.67,14.33,,1/10/17 20:00,,,,,,,
1/10/17 21:00,2,1,0,0,1,12.57,15.41,37.67,20.67,,1/10/17 21:00,,,,,,,
1/10/17 22:00,2,1,0,0,1,12.57,15.41,36.67,22.00,,1/10/17 22:00,,,,,,,
1/10/17 23:00,2,1,0,0,1,11.75,14.14,39.67,20.00,,1/10/17 23:00,,,,,,,
1/11/17 0:00,3,1,0,0,1,10.66,11.87,44.67,18.67,,1/11/17 0:00,,,,,,,
1/11/17 1:00,3,1,0,0,1,10.11,11.62,46.67,19.00,,1/11/17 1:00,,,,,,,
1/11/17 2:00,3,1,0,0,1,9.57,11.11,50.00,17.67,,1/11/17 2:00,,,,,,,
1/11/17 3:00,3,1,0,0,1,9.02,10.35,52.67,19.33,,1/11/17 3:00,,,,,,,
1/11/17 4:00,3,1,0,0,1,8.20,10.61,57.67,9.00,,1/11/17 4:00,,,,,,,
1/11/17 5:00,3,1,0,0,1,8.20,9.60,55.00,15.66,,1/11/17 5:00,,,,,,,
1/11/17 6:00,3,1,0,0,1,7.93,9.09,56.33,16.33,,1/11/17 6:00,,,,,,,
1/11/17 7:00,3,1,0,0,1,7.65,9.60,57.67,10.33,,1/11/17 7:00,,,,,,,
1/11/17 8:00,3,1,0,0,1,7.93,9.60,53.67,12.33,,1/11/17 8:00,,,,,,,
1/11/17 9:00,3,1,0,0,1,8.20,9.34,50.00,19.00,,1/11/17 9:00,,,,,,,
1/11/17 10:00,3,1,0,0,1,7.93,9.85,57.00,13.34,,1/11/17 10:00,,,,,,,
1/11/17 11:00,3,1,0,0,1,7.65,9.60,56.00,15.67,,1/11/17 11:00,,,,,,,
1/11/17 12:00,3,1,0,0,1,8.47,9.85,52.33,16.00,,1/11/17 12:00,,,,,,,
1/11/17 13:00,3,1,0,0,1,8.75,10.86,51.33,14.67,,1/11/17 13:00,,,,,,,
1/11/17 14:00,3,1,0,0,1,9.02,11.62,47.33,14.34,,1/11/17 14:00,,,,,,,
1/11/17 15:00,3,1,0,0,1,9.02,12.37,54.33,8.00,,1/11/17 15:00,,,,,,,
1/11/17 16:00,3,1,0,0,1,9.29,12.38,51.33,10.00,,1/11/17 16:00,,,,,,,
1/11/17 17:00,3,1,0,0,1,9.57,12.12,49.67,12.67,,1/11/17 17:00,,,,,,,
1/11/17 18:00,3,1,0,0,1,9.29,11.36,50.67,12.00,,1/11/17 18:00,,,,,,,
1/11/17 19:00,3,1,0,0,1,9.29,11.36,51.67,12.00,,1/11/17 19:00,,,,,,,
1/11/17 20:00,3,1,0,0,1,7.93,9.60,65.33,13.00,,1/11/17 20:00,,,,,,,
1/11/17 21:00,3,1,0,0,1,7.93,9.35,65.33,16.67,,1/11/17 21:00,,,,,,,
1/11/17 22:00,3,1,0,0,1,7.93,10.61,73.33,10.67,,1/11/17 22:00,,,,,,,
1/11/17 23:00,3,1,0,0,1,7.65,11.36,74.67,4.33,,1/11/17 23:00,,,,,,,
